,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,track_genre
77,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.622,audio_features,2MLHyLy5z5l5YRp7momlgw,spotify:track:2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/tracks/2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/audio-analysis/2MLHyLy5z5l5YRp7momlgw,200307,4,rock
78,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,audio_features,1JSTJqkT5qHq8MDJnJbRE1,spotify:track:1JSTJqkT5qHq8MDJnJbRE1,https://api.spotify.com/v1/tracks/1JSTJqkT5qHq8MDJnJbRE1,https://api.spotify.com/v1/audio-analysis/1JSTJqkT5qHq8MDJnJbRE1,253920,4,rock
79,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,audio_features,60a0Rd6pjrkxjPbaKzXjfq,spotify:track:60a0Rd6pjrkxjPbaKzXjfq,https://api.spotify.com/v1/tracks/60a0Rd6pjrkxjPbaKzXjfq,https://api.spotify.com/v1/audio-analysis/60a0Rd6pjrkxjPbaKzXjfq,216880,4,rock
80,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,audio_features,2LawezPeJhN4AWuSB0GtAU,spotify:track:2LawezPeJhN4AWuSB0GtAU,https://api.spotify.com/v1/tracks/2LawezPeJhN4AWuSB0GtAU,https://api.spotify.com/v1/audio-analysis/2LawezPeJhN4AWuSB0GtAU,160133,4,rock
81,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,audio_features,0gmbgwZ8iqyMPmXefof8Yf,spotify:track:0gmbgwZ8iqyMPmXefof8Yf,https://api.spotify.com/v1/tracks/0gmbgwZ8iqyMPmXefof8Yf,https://api.spotify.com/v1/audio-analysis/0gmbgwZ8iqyMPmXefof8Yf,223840,4,rock
82,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,audio_features,6Qyc6fS4DsZjB2mRW9DsQs,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,https://api.spotify.com/v1/tracks/6Qyc6fS4DsZjB2mRW9DsQs,https://api.spotify.com/v1/audio-analysis/6Qyc6fS4DsZjB2mRW9DsQs,289533,3,rock
83,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,audio_features,48UPSzbZjgc449aqz8bxox,spotify:track:48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/tracks/48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/audio-analysis/48UPSzbZjgc449aqz8bxox,329733,4,rock
84,0.619,0.67,11,-10.322,0,0.0353,0.00165,0.0109,0.331,0.777,129.269,audio_features,45Ia1U4KtIjAPPU7Wv1Sea,spotify:track:45Ia1U4KtIjAPPU7Wv1Sea,https://api.spotify.com/v1/tracks/45Ia1U4KtIjAPPU7Wv1Sea,https://api.spotify.com/v1/audio-analysis/45Ia1U4KtIjAPPU7Wv1Sea,211933,4,rock
85,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,audio_features,63T7DJ1AFDD6Bn8VzG6JE8,spotify:track:63T7DJ1AFDD6Bn8VzG6JE8,https://api.spotify.com/v1/tracks/63T7DJ1AFDD6Bn8VzG6JE8,https://api.spotify.com/v1/audio-analysis/63T7DJ1AFDD6Bn8VzG6JE8,202267,4,rock
86,0.551,0.914,0,-4.063,0,0.0465,0.0263,1.35e-05,0.347,0.543,119.994,audio_features,0v1XpBHnsbkCn7iJ9Ucr1l,spotify:track:0v1XpBHnsbkCn7iJ9Ucr1l,https://api.spotify.com/v1/tracks/0v1XpBHnsbkCn7iJ9Ucr1l,https://api.spotify.com/v1/audio-analysis/0v1XpBHnsbkCn7iJ9Ucr1l,224493,4,rock
87,0.807,0.414,4,-8.903,1,0.0352,0.105,2.78e-05,0.0813,0.502,108.944,audio_features,7iAqvWLgZzXvH38lA06QZg,spotify:track:7iAqvWLgZzXvH38lA06QZg,https://api.spotify.com/v1/tracks/7iAqvWLgZzXvH38lA06QZg,https://api.spotify.com/v1/audio-analysis/7iAqvWLgZzXvH38lA06QZg,223080,4,rock
88,0.496,0.739,6,-7.193,1,0.0416,0.0209,0.00451,0.106,0.377,132.411,audio_features,4JiEyzf0Md7KEFFGWDDdCr,spotify:track:4JiEyzf0Md7KEFFGWDDdCr,https://api.spotify.com/v1/tracks/4JiEyzf0Md7KEFFGWDDdCr,https://api.spotify.com/v1/audio-analysis/4JiEyzf0Md7KEFFGWDDdCr,336000,4,rock
89,0.405,0.935,5,-6.668,1,0.0862,0.0139,0.0,0.955,0.393,118.816,audio_features,0YwBZKT8JE4U5TwmYE9BV9,spotify:track:0YwBZKT8JE4U5TwmYE9BV9,https://api.spotify.com/v1/tracks/0YwBZKT8JE4U5TwmYE9BV9,https://api.spotify.com/v1/audio-analysis/0YwBZKT8JE4U5TwmYE9BV9,245680,4,rock
90,0.383,0.662,2,-5.162,1,0.0333,0.165,0.0,0.248,0.138,121.154,audio_features,225xvV8r1yKMHErSWivnow,spotify:track:225xvV8r1yKMHErSWivnow,https://api.spotify.com/v1/tracks/225xvV8r1yKMHErSWivnow,https://api.spotify.com/v1/audio-analysis/225xvV8r1yKMHErSWivnow,298760,4,rock
91,0.34,0.308,3,-10.518,1,0.0284,0.935,0.0,0.135,0.336,79.923,audio_features,0S8ibKBl3tjRmYbZhGHNhG,spotify:track:0S8ibKBl3tjRmYbZhGHNhG,https://api.spotify.com/v1/tracks/0S8ibKBl3tjRmYbZhGHNhG,https://api.spotify.com/v1/audio-analysis/0S8ibKBl3tjRmYbZhGHNhG,156560,4,rock
93,0.757,0.868,9,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.918,audio_features,1J5XEPamp7iQaCU0aFuMnd,spotify:track:1J5XEPamp7iQaCU0aFuMnd,https://api.spotify.com/v1/tracks/1J5XEPamp7iQaCU0aFuMnd,https://api.spotify.com/v1/audio-analysis/1J5XEPamp7iQaCU0aFuMnd,199200,4,rock
94,0.358,0.387,7,-14.342,1,0.0324,0.746,0.0121,0.119,0.495,181.183,audio_features,1B5Tp2Ml9nLlmTSJx8xVfI,spotify:track:1B5Tp2Ml9nLlmTSJx8xVfI,https://api.spotify.com/v1/tracks/1B5Tp2Ml9nLlmTSJx8xVfI,https://api.spotify.com/v1/audio-analysis/1B5Tp2Ml9nLlmTSJx8xVfI,218440,4,rock
95,0.599,0.761,0,-6.887,1,0.0421,0.713,4.74e-06,0.349,0.712,77.015,audio_features,6xdLJrVj4vIXwhuG8TMopk,spotify:track:6xdLJrVj4vIXwhuG8TMopk,https://api.spotify.com/v1/tracks/6xdLJrVj4vIXwhuG8TMopk,https://api.spotify.com/v1/audio-analysis/6xdLJrVj4vIXwhuG8TMopk,163373,4,rock
96,0.472,0.796,6,-12.055,0,0.0516,0.0815,6.94e-05,0.292,0.909,161.407,audio_features,1gKmnrz6SzJlGMNRKBLx1V,spotify:track:1gKmnrz6SzJlGMNRKBLx1V,https://api.spotify.com/v1/tracks/1gKmnrz6SzJlGMNRKBLx1V,https://api.spotify.com/v1/audio-analysis/1gKmnrz6SzJlGMNRKBLx1V,216400,4,rock
97,0.592,0.898,9,-5.194,1,0.0358,0.143,2.29e-06,0.229,0.537,118.006,audio_features,72hpTHMLFrO4ErhSQl2FhZ,spotify:track:72hpTHMLFrO4ErhSQl2FhZ,https://api.spotify.com/v1/tracks/72hpTHMLFrO4ErhSQl2FhZ,https://api.spotify.com/v1/audio-analysis/72hpTHMLFrO4ErhSQl2FhZ,247467,4,rock
99,0.491,0.802,4,-7.106,1,0.0392,0.25,0.0,0.387,0.472,119.25,audio_features,77NNZQSqzLNqh2A9JhLRkg,spotify:track:77NNZQSqzLNqh2A9JhLRkg,https://api.spotify.com/v1/tracks/77NNZQSqzLNqh2A9JhLRkg,https://api.spotify.com/v1/audio-analysis/77NNZQSqzLNqh2A9JhLRkg,248907,4,rock
100,0.62,0.573,0,-11.893,1,0.0423,0.271,0.0,0.0607,0.897,81.548,audio_features,0ikz6tENMONtK6qGkOrU3c,spotify:track:0ikz6tENMONtK6qGkOrU3c,https://api.spotify.com/v1/tracks/0ikz6tENMONtK6qGkOrU3c,https://api.spotify.com/v1/audio-analysis/0ikz6tENMONtK6qGkOrU3c,231333,4,rock
101,0.726,0.449,0,-9.206,1,0.0286,0.487,1.34e-06,0.0824,0.294,130.388,audio_features,7o9uu2GDtVDr9nsR7ZRN73,spotify:track:7o9uu2GDtVDr9nsR7ZRN73,https://api.spotify.com/v1/tracks/7o9uu2GDtVDr9nsR7ZRN73,https://api.spotify.com/v1/audio-analysis/7o9uu2GDtVDr9nsR7ZRN73,241333,4,rock
102,0.699,0.641,2,-7.564,1,0.0289,0.13,0.000218,0.0601,0.728,120.745,audio_features,6pxWv6GV35VGmcPf5dh6CH,spotify:track:6pxWv6GV35VGmcPf5dh6CH,https://api.spotify.com/v1/tracks/6pxWv6GV35VGmcPf5dh6CH,https://api.spotify.com/v1/audio-analysis/6pxWv6GV35VGmcPf5dh6CH,187213,4,rock
103,0.458,0.843,4,-7.201,1,0.0316,0.00135,0.000296,0.778,0.713,105.701,audio_features,65E62rOSbm7SZbAMYjNTJq,spotify:track:65E62rOSbm7SZbAMYjNTJq,https://api.spotify.com/v1/tracks/65E62rOSbm7SZbAMYjNTJq,https://api.spotify.com/v1/audio-analysis/65E62rOSbm7SZbAMYjNTJq,228427,4,rock
104,0.671,0.698,2,-7.831,1,0.0466,0.395,0.0,0.094,0.464,113.732,audio_features,6suU8oBlW4O2pg88tOXgHo,spotify:track:6suU8oBlW4O2pg88tOXgHo,https://api.spotify.com/v1/tracks/6suU8oBlW4O2pg88tOXgHo,https://api.spotify.com/v1/audio-analysis/6suU8oBlW4O2pg88tOXgHo,244485,4,rock
105,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,audio_features,2zYzyRzz6pRmhPzyfMEC8s,spotify:track:2zYzyRzz6pRmhPzyfMEC8s,https://api.spotify.com/v1/tracks/2zYzyRzz6pRmhPzyfMEC8s,https://api.spotify.com/v1/audio-analysis/2zYzyRzz6pRmhPzyfMEC8s,208400,4,rock
107,0.467,0.969,1,-3.401,1,0.109,0.0419,0.0,0.329,0.51,129.171,audio_features,6G09JrmKdDAe29eSH8ZQmR,spotify:track:6G09JrmKdDAe29eSH8ZQmR,https://api.spotify.com/v1/tracks/6G09JrmKdDAe29eSH8ZQmR,https://api.spotify.com/v1/audio-analysis/6G09JrmKdDAe29eSH8ZQmR,223407,4,rock
108,0.723,0.863,2,-7.89,1,0.0338,0.0383,0.0317,0.128,0.931,136.302,audio_features,2PzU4IB8Dr6mxV3lHuaG34,spotify:track:2PzU4IB8Dr6mxV3lHuaG34,https://api.spotify.com/v1/tracks/2PzU4IB8Dr6mxV3lHuaG34,https://api.spotify.com/v1/audio-analysis/2PzU4IB8Dr6mxV3lHuaG34,222813,4,rock
109,0.651,0.665,9,-7.43,0,0.0269,0.221,7.91e-06,0.0403,0.647,97.996,audio_features,2avaSeKHI5l4sLruVfLdi2,spotify:track:2avaSeKHI5l4sLruVfLdi2,https://api.spotify.com/v1/tracks/2avaSeKHI5l4sLruVfLdi2,https://api.spotify.com/v1/audio-analysis/2avaSeKHI5l4sLruVfLdi2,230720,4,rock
111,0.456,0.635,11,-5.731,1,0.0573,0.245,0.0,0.194,0.293,170.652,audio_features,29YBihzQOmat0U74k4ukdx,spotify:track:29YBihzQOmat0U74k4ukdx,https://api.spotify.com/v1/tracks/29YBihzQOmat0U74k4ukdx,https://api.spotify.com/v1/audio-analysis/29YBihzQOmat0U74k4ukdx,228573,4,rock
113,0.733,0.726,7,-6.514,1,0.0371,0.379,2.58e-06,0.471,0.915,120.814,audio_features,6xq5DxZWGgdStAxGAil0yw,spotify:track:6xq5DxZWGgdStAxGAil0yw,https://api.spotify.com/v1/tracks/6xq5DxZWGgdStAxGAil0yw,https://api.spotify.com/v1/audio-analysis/6xq5DxZWGgdStAxGAil0yw,197160,4,rock
114,0.66,0.748,2,-11.206,1,0.0284,0.0993,0.00585,0.283,0.972,143.549,audio_features,7zMUCLm1TN9o9JlLISztxO,spotify:track:7zMUCLm1TN9o9JlLISztxO,https://api.spotify.com/v1/tracks/7zMUCLm1TN9o9JlLISztxO,https://api.spotify.com/v1/audio-analysis/7zMUCLm1TN9o9JlLISztxO,170293,4,rock
115,0.535,0.716,4,-5.025,1,0.0431,0.326,0.0,0.659,0.901,94.379,audio_features,2Cdvbe2G4hZsnhNMKyGrie,spotify:track:2Cdvbe2G4hZsnhNMKyGrie,https://api.spotify.com/v1/tracks/2Cdvbe2G4hZsnhNMKyGrie,https://api.spotify.com/v1/audio-analysis/2Cdvbe2G4hZsnhNMKyGrie,175173,4,rock
116,0.431,0.723,8,-5.887,1,0.0568,0.145,0.0,0.374,0.19,130.141,audio_features,7wuJGgpTNzbUyn26IOY6rj,spotify:track:7wuJGgpTNzbUyn26IOY6rj,https://api.spotify.com/v1/tracks/7wuJGgpTNzbUyn26IOY6rj,https://api.spotify.com/v1/audio-analysis/7wuJGgpTNzbUyn26IOY6rj,267360,4,rock
117,0.695,0.39,4,-8.66,1,0.0432,0.349,0.0,0.248,0.467,83.648,audio_features,1iewxUncPTUDgWZ90PGtrW,spotify:track:1iewxUncPTUDgWZ90PGtrW,https://api.spotify.com/v1/tracks/1iewxUncPTUDgWZ90PGtrW,https://api.spotify.com/v1/audio-analysis/1iewxUncPTUDgWZ90PGtrW,206973,4,rock
118,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,audio_features,63OFKbMaZSDZ4wtesuuq6f,spotify:track:63OFKbMaZSDZ4wtesuuq6f,https://api.spotify.com/v1/tracks/63OFKbMaZSDZ4wtesuuq6f,https://api.spotify.com/v1/audio-analysis/63OFKbMaZSDZ4wtesuuq6f,210373,4,rock
119,0.396,0.293,2,-14.062,1,0.0275,0.941,0.000196,0.105,0.343,100.307,audio_features,44AyOl4qVkzS48vBsbNXaC,spotify:track:44AyOl4qVkzS48vBsbNXaC,https://api.spotify.com/v1/tracks/44AyOl4qVkzS48vBsbNXaC,https://api.spotify.com/v1/audio-analysis/44AyOl4qVkzS48vBsbNXaC,182360,3,rock
120,0.693,0.394,0,-15.882,1,0.0428,0.0782,0.000694,0.247,0.721,104.114,audio_features,4gMgiXfqyzZLMhsksGmbQV,spotify:track:4gMgiXfqyzZLMhsksGmbQV,https://api.spotify.com/v1/tracks/4gMgiXfqyzZLMhsksGmbQV,https://api.spotify.com/v1/audio-analysis/4gMgiXfqyzZLMhsksGmbQV,238747,4,rock
122,0.445,0.952,6,-5.321,1,0.0522,0.09,0.0843,0.112,0.624,125.304,audio_features,7snQQk1zcKl8gZ92AnueZW,spotify:track:7snQQk1zcKl8gZ92AnueZW,https://api.spotify.com/v1/tracks/7snQQk1zcKl8gZ92AnueZW,https://api.spotify.com/v1/audio-analysis/7snQQk1zcKl8gZ92AnueZW,356067,4,rock
123,0.541,0.959,0,-2.947,0,0.0505,0.0663,2.18e-06,0.344,0.812,122.805,audio_features,0rmGAIH9LNJewFw7nKzZnc,spotify:track:0rmGAIH9LNJewFw7nKzZnc,https://api.spotify.com/v1/tracks/0rmGAIH9LNJewFw7nKzZnc,https://api.spotify.com/v1/audio-analysis/0rmGAIH9LNJewFw7nKzZnc,222707,4,rock
124,0.618,0.748,0,-8.905,1,0.358,0.0384,4.1e-06,0.0473,0.663,134.114,audio_features,3EYOJ48Et32uATr9ZmLnAo,spotify:track:3EYOJ48Et32uATr9ZmLnAo,https://api.spotify.com/v1/tracks/3EYOJ48Et32uATr9ZmLnAo,https://api.spotify.com/v1/audio-analysis/3EYOJ48Et32uATr9ZmLnAo,191947,4,rock
125,0.199,0.977,10,-4.766,0,0.129,1.46e-05,0.431,0.191,0.108,92.818,audio_features,2kyI7pZgJrvkMcO8rWkCef,spotify:track:2kyI7pZgJrvkMcO8rWkCef,https://api.spotify.com/v1/tracks/2kyI7pZgJrvkMcO8rWkCef,https://api.spotify.com/v1/audio-analysis/2kyI7pZgJrvkMcO8rWkCef,71000,5,heavy_metal
126,0.148,0.998,6,-3.958,1,0.232,3.1e-06,0.184,0.184,0.0615,197.312,audio_features,6nMfqMqE6K37UlAx7Xpwm4,spotify:track:6nMfqMqE6K37UlAx7Xpwm4,https://api.spotify.com/v1/tracks/6nMfqMqE6K37UlAx7Xpwm4,https://api.spotify.com/v1/audio-analysis/6nMfqMqE6K37UlAx7Xpwm4,110427,4,heavy_metal
127,0.49,0.966,0,-4.441,1,0.127,1.18e-05,0.0033,0.319,0.192,120.101,audio_features,0lgGQC44zxmqpbF5S99rbU,spotify:track:0lgGQC44zxmqpbF5S99rbU,https://api.spotify.com/v1/tracks/0lgGQC44zxmqpbF5S99rbU,https://api.spotify.com/v1/audio-analysis/0lgGQC44zxmqpbF5S99rbU,162294,4,heavy_metal
128,0.475,0.978,11,-4.656,1,0.0851,4.93e-06,0.000563,0.189,0.22,115.027,audio_features,4kmBETppohETrSOl7iq5Gu,spotify:track:4kmBETppohETrSOl7iq5Gu,https://api.spotify.com/v1/tracks/4kmBETppohETrSOl7iq5Gu,https://api.spotify.com/v1/audio-analysis/4kmBETppohETrSOl7iq5Gu,176009,4,heavy_metal
129,0.467,0.996,10,-6.872,0,0.208,8.67e-05,0.689,0.261,0.0661,155.035,audio_features,3AWGGXuXLScjORK5TtUXxI,spotify:track:3AWGGXuXLScjORK5TtUXxI,https://api.spotify.com/v1/tracks/3AWGGXuXLScjORK5TtUXxI,https://api.spotify.com/v1/audio-analysis/3AWGGXuXLScjORK5TtUXxI,159840,4,heavy_metal
130,0.489,0.951,7,-4.651,1,0.0647,0.000128,0.49,0.111,0.13,93.487,audio_features,3BRbPn1mZ18hDGhy8jYjB1,spotify:track:3BRbPn1mZ18hDGhy8jYjB1,https://api.spotify.com/v1/tracks/3BRbPn1mZ18hDGhy8jYjB1,https://api.spotify.com/v1/audio-analysis/3BRbPn1mZ18hDGhy8jYjB1,257875,3,heavy_metal
131,0.555,0.959,1,-4.58,1,0.0668,2.68e-05,0.543,0.0969,0.299,102.531,audio_features,4nwkxiAVNFMlF360A80vqQ,spotify:track:4nwkxiAVNFMlF360A80vqQ,https://api.spotify.com/v1/tracks/4nwkxiAVNFMlF360A80vqQ,https://api.spotify.com/v1/audio-analysis/4nwkxiAVNFMlF360A80vqQ,225920,4,heavy_metal
132,0.596,0.901,10,-4.665,0,0.198,4.26e-05,0.632,0.0929,0.331,120.985,audio_features,34U2idBaN6XPa1PBgTaU2v,spotify:track:34U2idBaN6XPa1PBgTaU2v,https://api.spotify.com/v1/tracks/34U2idBaN6XPa1PBgTaU2v,https://api.spotify.com/v1/audio-analysis/34U2idBaN6XPa1PBgTaU2v,136410,4,heavy_metal
133,0.578,0.886,10,-5.767,1,0.0988,0.00285,0.906,0.0842,0.149,110.081,audio_features,0OYruIaqXQQOTJL7lkYc4V,spotify:track:0OYruIaqXQQOTJL7lkYc4V,https://api.spotify.com/v1/tracks/0OYruIaqXQQOTJL7lkYc4V,https://api.spotify.com/v1/audio-analysis/0OYruIaqXQQOTJL7lkYc4V,130720,4,heavy_metal
134,0.494,0.948,1,-5.323,1,0.0706,8.97e-05,0.831,0.277,0.587,165.015,audio_features,51OQkvpYLhdCqv1W4IzFvF,spotify:track:51OQkvpYLhdCqv1W4IzFvF,https://api.spotify.com/v1/tracks/51OQkvpYLhdCqv1W4IzFvF,https://api.spotify.com/v1/audio-analysis/51OQkvpYLhdCqv1W4IzFvF,131000,4,heavy_metal
135,0.519,0.981,3,-6.537,1,0.099,6.79e-05,0.178,0.365,0.149,108.015,audio_features,2auhUgUyNvABs2IeEL2aKP,spotify:track:2auhUgUyNvABs2IeEL2aKP,https://api.spotify.com/v1/tracks/2auhUgUyNvABs2IeEL2aKP,https://api.spotify.com/v1/audio-analysis/2auhUgUyNvABs2IeEL2aKP,273293,4,heavy_metal
136,0.131,0.975,7,-7.228,1,0.118,1.61e-06,0.914,0.0862,0.393,79.467,audio_features,2Vy4z1ZUN7RvN7syWI2yef,spotify:track:2Vy4z1ZUN7RvN7syWI2yef,https://api.spotify.com/v1/tracks/2Vy4z1ZUN7RvN7syWI2yef,https://api.spotify.com/v1/audio-analysis/2Vy4z1ZUN7RvN7syWI2yef,183093,4,heavy_metal
137,0.364,0.988,9,-5.11,0,0.103,0.000113,0.118,0.119,0.187,152.038,audio_features,1T0T2c8yIYzDIIfjymhRw8,spotify:track:1T0T2c8yIYzDIIfjymhRw8,https://api.spotify.com/v1/tracks/1T0T2c8yIYzDIIfjymhRw8,https://api.spotify.com/v1/audio-analysis/1T0T2c8yIYzDIIfjymhRw8,81705,4,heavy_metal
138,0.605,0.926,0,-5.083,1,0.0906,0.000739,0.0603,0.243,0.393,119.929,audio_features,0S2E13m2p0LszBBSoQnu5D,spotify:track:0S2E13m2p0LszBBSoQnu5D,https://api.spotify.com/v1/tracks/0S2E13m2p0LszBBSoQnu5D,https://api.spotify.com/v1/audio-analysis/0S2E13m2p0LszBBSoQnu5D,142427,4,heavy_metal
139,0.592,0.847,5,-5.381,1,0.0775,3.22e-05,0.814,0.209,0.346,119.975,audio_features,3oZmZsvznZpbuT95oYOM9g,spotify:track:3oZmZsvznZpbuT95oYOM9g,https://api.spotify.com/v1/tracks/3oZmZsvznZpbuT95oYOM9g,https://api.spotify.com/v1/audio-analysis/3oZmZsvznZpbuT95oYOM9g,136400,4,heavy_metal
140,0.445,0.975,1,-4.191,0,0.173,9.4e-06,0.795,0.271,0.112,115.859,audio_features,49fgQJTJF8Snod9a9sj7kW,spotify:track:49fgQJTJF8Snod9a9sj7kW,https://api.spotify.com/v1/tracks/49fgQJTJF8Snod9a9sj7kW,https://api.spotify.com/v1/audio-analysis/49fgQJTJF8Snod9a9sj7kW,166173,3,heavy_metal
141,0.534,0.98,11,-3.422,0,0.0912,5.75e-05,0.000789,0.119,0.199,104.949,audio_features,4n7RO42MPlIiz1Yv45EebC,spotify:track:4n7RO42MPlIiz1Yv45EebC,https://api.spotify.com/v1/tracks/4n7RO42MPlIiz1Yv45EebC,https://api.spotify.com/v1/audio-analysis/4n7RO42MPlIiz1Yv45EebC,158928,4,heavy_metal
142,0.353,0.822,1,-9.921,1,0.0667,0.00796,0.00108,0.192,0.495,114.21,audio_features,2M39Q7j8nPEUDFbI9N7dYv,spotify:track:2M39Q7j8nPEUDFbI9N7dYv,https://api.spotify.com/v1/tracks/2M39Q7j8nPEUDFbI9N7dYv,https://api.spotify.com/v1/audio-analysis/2M39Q7j8nPEUDFbI9N7dYv,114707,4,heavy_metal
143,0.476,0.963,1,-6.258,1,0.139,4.48e-05,0.479,0.166,0.252,129.946,audio_features,0vlo6k6PqNwbv1SmbLV97T,spotify:track:0vlo6k6PqNwbv1SmbLV97T,https://api.spotify.com/v1/tracks/0vlo6k6PqNwbv1SmbLV97T,https://api.spotify.com/v1/audio-analysis/0vlo6k6PqNwbv1SmbLV97T,168808,4,heavy_metal
144,0.443,0.948,5,-3.654,0,0.169,3.72e-06,0.91,0.338,0.181,120.06,audio_features,51pBel9yJzWR66yat6uI2t,spotify:track:51pBel9yJzWR66yat6uI2t,https://api.spotify.com/v1/tracks/51pBel9yJzWR66yat6uI2t,https://api.spotify.com/v1/audio-analysis/51pBel9yJzWR66yat6uI2t,97560,4,heavy_metal
145,0.257,0.972,4,-6.734,0,0.163,1.52e-06,0.000169,0.386,0.156,122.905,audio_features,3V6k7fVQ2phgL8GrYFv8d9,spotify:track:3V6k7fVQ2phgL8GrYFv8d9,https://api.spotify.com/v1/tracks/3V6k7fVQ2phgL8GrYFv8d9,https://api.spotify.com/v1/audio-analysis/3V6k7fVQ2phgL8GrYFv8d9,89787,1,heavy_metal
146,0.311,0.881,2,-12.787,1,0.0476,1.24e-05,0.158,0.223,0.46,165.142,audio_features,3Qq08meHcEtnciS6oQxXMJ,spotify:track:3Qq08meHcEtnciS6oQxXMJ,https://api.spotify.com/v1/tracks/3Qq08meHcEtnciS6oQxXMJ,https://api.spotify.com/v1/audio-analysis/3Qq08meHcEtnciS6oQxXMJ,202613,3,heavy_metal
147,0.267,0.988,7,-5.057,1,0.0962,4.04e-05,0.00285,0.318,0.151,89.575,audio_features,6ELePWpAnvr6YueTV3JlIu,spotify:track:6ELePWpAnvr6YueTV3JlIu,https://api.spotify.com/v1/tracks/6ELePWpAnvr6YueTV3JlIu,https://api.spotify.com/v1/audio-analysis/6ELePWpAnvr6YueTV3JlIu,309693,4,heavy_metal
148,0.166,0.907,7,-6.485,1,0.0636,5.29e-06,0.68,0.389,0.0374,129.966,audio_features,2J1kGc0WJ65uYhgMNOkOWX,spotify:track:2J1kGc0WJ65uYhgMNOkOWX,https://api.spotify.com/v1/tracks/2J1kGc0WJ65uYhgMNOkOWX,https://api.spotify.com/v1/audio-analysis/2J1kGc0WJ65uYhgMNOkOWX,108120,5,heavy_metal
150,0.266,0.961,2,-4.757,1,0.0843,6.61e-06,0.181,0.308,0.459,112.026,audio_features,0rPmYSNIPreZsk73h4igxx,spotify:track:0rPmYSNIPreZsk73h4igxx,https://api.spotify.com/v1/tracks/0rPmYSNIPreZsk73h4igxx,https://api.spotify.com/v1/audio-analysis/0rPmYSNIPreZsk73h4igxx,253773,4,heavy_metal
151,0.552,0.929,7,-4.653,1,0.0496,0.000102,0.415,0.466,0.351,141.012,audio_features,1RLCjcRrPLdFobNnty5Nfd,spotify:track:1RLCjcRrPLdFobNnty5Nfd,https://api.spotify.com/v1/tracks/1RLCjcRrPLdFobNnty5Nfd,https://api.spotify.com/v1/audio-analysis/1RLCjcRrPLdFobNnty5Nfd,168750,4,heavy_metal
153,0.583,0.726,9,-8.623,1,0.036,0.00044,0.834,0.369,0.221,132.065,audio_features,4UXM6z4I5PbnJMEP9RRAay,spotify:track:4UXM6z4I5PbnJMEP9RRAay,https://api.spotify.com/v1/tracks/4UXM6z4I5PbnJMEP9RRAay,https://api.spotify.com/v1/audio-analysis/4UXM6z4I5PbnJMEP9RRAay,92264,4,heavy_metal
154,0.284,0.989,5,-3.08,1,0.147,0.000285,0.554,0.044,0.0545,132.653,audio_features,2bKAcoRHegsLB6uar6Ak09,spotify:track:2bKAcoRHegsLB6uar6Ak09,https://api.spotify.com/v1/tracks/2bKAcoRHegsLB6uar6Ak09,https://api.spotify.com/v1/audio-analysis/2bKAcoRHegsLB6uar6Ak09,176587,3,heavy_metal
155,0.409,0.976,0,-4.091,0,0.29,5.4e-06,0.585,0.0823,0.0653,119.957,audio_features,1oazD67Vjp39I8cptdhgel,spotify:track:1oazD67Vjp39I8cptdhgel,https://api.spotify.com/v1/tracks/1oazD67Vjp39I8cptdhgel,https://api.spotify.com/v1/audio-analysis/1oazD67Vjp39I8cptdhgel,112173,4,heavy_metal
156,0.514,0.963,11,-4.427,0,0.0665,1.72e-05,0.361,0.0547,0.356,105.04,audio_features,6Jox8JjAXLr8fvPXwaZMRg,spotify:track:6Jox8JjAXLr8fvPXwaZMRg,https://api.spotify.com/v1/tracks/6Jox8JjAXLr8fvPXwaZMRg,https://api.spotify.com/v1/audio-analysis/6Jox8JjAXLr8fvPXwaZMRg,183705,4,heavy_metal
